Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783552752,100,,Aggregated,4.600000,0.000000,66,240,250,250,320,400,1100,1200,1200,1200,1200,93,0,66,164.4223376342486,7.820300059393048,1249.9996999977157,15363.709677419354
1783552753,100,,Aggregated,4.200000,0.000000,66,240,250,250,330,480,1100,1200,1200,1200,1200,96,0,66,164.6044135413831,7.820300059393048,1249.9996999977157,15464.208333333334
1783552754,100,,Aggregated,3.500000,0.000000,66,240,250,250,330,480,1100,1200,1200,1200,1200,97,0,66,163.1594453602261,7.820300059393048,1249.9996999977157,15650.567010309278
1783552755,100,,Aggregated,3.500000,0.000000,66,240,250,250,330,480,1100,1200,1200,1200,1200,97,0,66,163.1594453602261,7.820300059393048,1249.9996999977157,15650.567010309278
1783552756,100,,Aggregated,3.100000,0.000000,66,240,250,250,330,480,1100,1200,1200,1200,1200,100,0,61,161.1541419988498,7.820300059393048,1249.9996999977157,15738.44
1783552757,100,,Aggregated,3.100000,0.000000,66,240,250,250,330,480,1100,1200,1200,1200,1200,100,0,61,161.1541419988498,7.820300059393048,1249.9996999977157,15738.44
1783552758,100,,Aggregated,2.600000,0.000000,60,230,250,250,320,400,720,1100,1200,1200,1200,104,0,60,155.75608653755177,7.820300059393048,1249.9996999977157,16423.153846153848
1783552759,100,,Aggregated,2.500000,0.000000,60,230,250,250,320,400,720,1100,1200,1200,1200,105,0,60,154.51286666627442,7.820300059393048,1249.9996999977157,16586.180952380953
1783552760,100,,Aggregated,2.500000,0.000000,60,230,250,250,320,400,720,1100,1200,1200,1200,105,0,60,154.51286666627442,7.820300059393048,1249.9996999977157,16586.180952380953
1783552761,100,,Aggregated,1.800000,0.000000,60,230,250,250,320,400,720,1100,1200,1200,1200,106,0,60,153.29030094303647,7.820300059393048,1249.9996999977157,16746.132075471698
1783552762,100,,Aggregated,1.600000,0.000000,60,230,250,250,320,400,720,1100,1200,1200,1200,107,0,60,152.0342429910534,7.820300059393048,1249.9996999977157,16903.093457943924
1783552763,100,,Aggregated,1.200000,0.000000,57,230,240,250,320,400,720,1100,1200,1200,1200,111,0,57,147.21309189235808,7.820300059393048,1249.9996999977157,17502.65765765766
1783552764,100,,Aggregated,1.200000,0.000000,57,230,240,250,320,400,720,1100,1200,1200,1200,111,0,57,147.21309189235808,7.820300059393048,1249.9996999977157,17502.65765765766
1783552765,100,,Aggregated,1.200000,0.000000,57,230,240,250,320,400,720,1100,1200,1200,1200,111,0,57,147.21309189235808,7.820300059393048,1249.9996999977157,17502.65765765766
1783552766,100,,Aggregated,1.200000,0.000000,57,230,240,250,320,400,720,1100,1200,1200,1200,111,0,57,147.21309189235808,7.820300059393048,1249.9996999977157,17502.65765765766
1783552767,100,,Aggregated,1.500000,0.000000,57,230,240,250,320,400,720,1100,1200,1200,1200,113,0,57,144.8528646013444,7.820300059393048,1249.9996999977157,17786.522123893807
1783552768,100,,Aggregated,1.400000,0.000000,55,230,240,250,320,400,720,1100,1200,1200,1200,115,0,55,142.57401217423055,7.820300059393048,1249.9996999977157,18060.513043478262
1783552769,100,,Aggregated,1.300000,0.000000,55,230,240,250,320,400,720,1100,1200,1200,1200,116,0,54,141.45166465534894,7.820300059393048,1249.9996999977157,18193.96551724138
1783552770,100,,Aggregated,1.300000,0.000000,54,230,240,250,320,400,720,1100,1200,1200,1200,118,0,49,139.31424237326007,7.820300059393048,1249.9996999977157,18454.084745762713
1783552771,100,,Aggregated,1.300000,0.000000,54,230,240,250,320,400,720,1100,1200,1200,1200,118,0,49,139.31424237326007,7.820300059393048,1249.9996999977157,18454.084745762713
1783552772,100,,Aggregated,1.000000,0.000000,49,230,240,250,320,400,720,1100,1200,1200,1200,119,0,49,138.28887899128424,7.820300059393048,1249.9996999977157,18580.865546218487
1783552773,100,,Aggregated,1.300000,0.000000,49,230,240,250,320,400,720,1100,1200,1200,1200,120,0,49,137.29440000024624,7.820300059393048,1249.9996999977157,18705.533333333333
1783552774,100,,Aggregated,1.300000,0.000000,49,230,240,250,300,360,720,1100,1200,1200,1200,121,0,49,136.27655041396372,7.820300059393048,1249.9996999977157,18828.14049586777
1783552775,100,,Aggregated,1.100000,0.000000,49,110,240,250,300,360,720,1100,1200,1200,1200,124,0,48,133.3294258069908,7.820300059393048,1249.9996999977157,19184.09677419355
1783552776,100,,Aggregated,1.100000,0.000000,49,110,240,250,300,360,720,1100,1200,1200,1200,124,0,48,133.3294258069908,7.820300059393048,1249.9996999977157,19184.09677419355
1783552777,100,,Aggregated,1.200000,0.000000,48,110,240,250,300,360,720,1100,1200,1200,1200,125,0,48,132.45042160060257,7.820300059393048,1249.9996999977157,19298.952
1783552778,100,,Aggregated,1.300000,0.000000,48,110,240,250,300,360,720,1100,1200,1200,1200,126,0,48,131.54054365106046,7.820300059393048,1249.9996999977157,19411.984126984127
1783552779,100,,Aggregated,1.100000,0.000000,48,89,240,250,300,360,720,1100,1200,1200,1200,127,0,48,130.6298921264224,7.820300059393048,1249.9996999977157,19523.23622047244
1783552780,100,,Aggregated,1.100000,0.000000,44,82,240,250,300,360,720,1100,1200,1200,1200,130,0,43,127.96132153867242,7.820300059393048,1249.9996999977157,19846.723076923077
1783552781,100,,Aggregated,1.000000,0.000000,43,82,240,250,280,360,720,1100,1200,1200,1200,131,0,43,127.08646488617678,7.820300059393048,1249.9996999977157,19951.25954198473
1783552782,100,,Aggregated,1.000000,0.000000,43,82,240,250,280,360,720,1100,1200,1200,1200,131,0,43,127.08646488617678,7.820300059393048,1249.9996999977157,19951.25954198473
1783552783,100,,Aggregated,1.000000,0.000000,43,82,240,250,280,360,720,1100,1200,1200,1200,131,0,43,127.08646488617678,7.820300059393048,1249.9996999977157,19951.25954198473
1783552784,100,,Aggregated,1.300000,0.000000,43,82,240,250,280,360,720,1100,1200,1200,1200,132,0,42,126.23073560693724,7.820300059393048,1249.9996999977157,20054.21212121212
1783552785,100,,Aggregated,1.100000,0.000000,40,72,240,240,280,360,720,1100,1200,1200,1200,136,0,36,123.15956323565094,7.820300059393048,1249.9996999977157,20450.882352941175
1783552786,100,,Aggregated,1.100000,0.000000,40,72,240,240,280,360,720,1100,1200,1200,1200,136,0,36,123.15956323565094,7.820300059393048,1249.9996999977157,20450.882352941175
1783552787,100,,Aggregated,1.200000,0.000000,36,72,240,240,280,360,720,1100,1200,1200,1200,137,0,36,122.433367153854,7.820300059393048,1249.9996999977157,20546.430656934306
1783552788,100,,Aggregated,1.200000,0.000000,36,72,240,240,280,360,720,1100,1200,1200,1200,137,0,36,122.433367153854,7.820300059393048,1249.9996999977157,20546.430656934306
1783552789,100,,Aggregated,1.300000,0.000000,36,68,240,240,280,360,720,1100,1200,1200,1200,139,0,36,121.0840424462456,7.820300059393048,1249.9996999977157,20733.40287769784
1783552790,100,,Aggregated,1.200000,0.000000,36,68,240,240,280,360,720,1100,1200,1200,1200,140,0,31,120.32322642875702,7.820300059393048,1249.9996999977157,20824.885714285716
1783552791,100,,Aggregated,1.200000,0.000000,31,68,230,240,260,350,720,1100,1200,1200,1200,141,0,31,119.61034609992322,7.820300059393048,1249.9996999977157,20915.070921985814
1783552792,100,,Aggregated,1.100000,0.000000,31,66,230,240,260,350,720,1100,1200,1200,1200,143,0,31,118.21763496520323,7.820300059393048,1249.9996999977157,21091.65734265734
1783552793,100,,Aggregated,1.000000,0.000000,31,66,230,240,260,350,720,1100,1200,1200,1200,144,0,31,117.52121944462286,7.820300059393048,1249.9996999977157,21178.11111111111
1783552794,100,,Aggregated,1.000000,0.000000,31,66,230,240,260,350,720,1100,1200,1200,1200,144,0,31,117.52121944462286,7.820300059393048,1249.9996999977157,21178.11111111111
1783552795,100,,Aggregated,1.000000,0.000000,31,66,230,240,260,350,720,1100,1200,1200,1200,144,0,31,117.52121944462286,7.820300059393048,1249.9996999977157,21178.11111111111
1783552796,100,,Aggregated,1.000000,0.000000,31,66,230,240,260,350,720,1100,1200,1200,1200,144,0,31,117.52121944462286,7.820300059393048,1249.9996999977157,21178.11111111111
1783552797,100,,Aggregated,1.100000,0.000000,30,66,230,240,260,350,720,1100,1200,1200,1200,147,0,30,115.56650476283109,7.820300059393048,1249.9996999977157,21430.414965986394
1783552798,100,,Aggregated,0.800000,0.000000,30,61,230,240,260,350,720,1100,1200,1200,1200,148,0,28,114.95903243367384,7.820300059393048,1249.9996999977157,21512.243243243243
1783552799,100,,Aggregated,0.800000,0.000000,28,61,230,240,260,350,720,1100,1200,1200,1200,149,0,28,114.34632818911524,7.820300059393048,1249.9996999977157,21592.973154362415
1783552800,100,,Aggregated,1.000000,0.000000,27,60,230,240,260,350,560,1100,1200,1200,1200,151,0,27,113.024418543722,7.820300059393048,1249.9996999977157,21751.225165562915
1783552801,100,,Aggregated,1.200000,0.000000,27,60,230,240,260,350,560,1100,1200,1200,1200,152,0,27,112.39371381586687,7.820300059393048,1249.9996999977157,21828.78947368421
1783552802,100,,Aggregated,1.200000,0.000000,27,60,230,240,260,350,560,1100,1200,1200,1200,152,0,27,112.39371381586687,7.820300059393048,1249.9996999977157,21828.78947368421
1783552803,100,,Aggregated,1.200000,0.000000,27,60,230,240,260,350,560,1100,1200,1200,1200,152,0,27,112.39371381586687,7.820300059393048,1249.9996999977157,21828.78947368421
1783552804,100,,Aggregated,0.900000,0.000000,27,60,230,240,260,350,560,1100,1200,1200,1200,154,0,27,111.2368136354081,7.820300059393048,1249.9996999977157,21980.896103896102
1783552805,100,,Aggregated,0.900000,0.000000,27,60,230,240,260,350,560,1100,1200,1200,1200,154,0,27,111.2368136354081,7.820300059393048,1249.9996999977157,21980.896103896102
1783552806,100,,Aggregated,0.900000,0.000000,26,60,230,240,260,350,560,1100,1200,1200,1200,157,0,26,109.56167834247374,7.820300059393048,1249.9996999977157,22201.789808917198
1783552807,100,,Aggregated,0.900000,0.000000,26,60,230,240,260,350,560,1100,1200,1200,1200,157,0,26,109.56167834247374,7.820300059393048,1249.9996999977157,22201.789808917198
1783552808,100,,Aggregated,1.000000,0.000000,26,60,230,240,260,350,560,1100,1200,1200,1200,158,0,26,109.03054809925747,7.820300059393048,1249.9996999977157,22273.556962025315
1783552809,100,,Aggregated,1.100000,0.000000,26,57,230,240,260,350,560,1100,1200,1200,1200,159,0,26,108.47164465205263,7.820300059393048,1249.9996999977157,22344.421383647797
1783552810,100,,Aggregated,1.100000,0.000000,26,57,230,240,250,340,560,1100,1200,1200,1200,161,0,26,107.54849068149461,7.820300059393048,1249.9996999977157,22483.509316770185
1783552811,100,,Aggregated,0.900000,0.000000,26,57,230,240,250,340,560,1100,1200,1200,1200,162,0,26,106.95755370191218,7.820300059393048,1249.9996999977157,22551.765432098764
1783552812,100,,Aggregated,1.100000,0.000000,26,57,230,240,250,340,560,1100,1200,1200,1200,163,0,26,106.4481085874826,7.820300059393048,1249.9996999977157,22619.184049079755
1783552813,100,,Aggregated,1.000000,0.000000,26,57,230,240,250,340,560,1100,1200,1200,1200,164,0,26,106.1470451205401,7.820300059393048,1249.9996999977157,22685.780487804877
1783552814,100,,Aggregated,1.000000,0.000000,26,57,230,240,250,340,560,1100,1200,1200,1200,164,0,26,106.1470451205401,7.820300059393048,1249.9996999977157,22685.780487804877
1783552815,100,,Aggregated,1.100000,0.000000,27,57,230,240,250,340,560,1100,1200,1200,1200,166,0,26,105.21313975809187,7.820300059393048,1249.9996999977157,22816.566265060243
1783552816,100,,Aggregated,1.100000,0.000000,27,57,230,240,250,340,560,1100,1200,1200,1200,168,0,26,104.27843809468739,7.820300059393048,1249.9996999977157,22944.238095238095
1783552817,100,,Aggregated,1.100000,0.000000,27,57,230,240,250,340,560,1100,1200,1200,1200,168,0,26,104.27843809468739,7.820300059393048,1249.9996999977157,22944.238095238095
1783552818,100,,Aggregated,1.300000,0.000000,26,57,110,240,250,340,560,1100,1200,1200,1200,169,0,26,103.79482899343364,7.820300059393048,1249.9996999977157,23006.940828402367
1783552819,100,,Aggregated,1.300000,0.000000,26,57,110,240,250,340,560,1100,1200,1200,1200,169,0,26,103.79482899343364,7.820300059393048,1249.9996999977157,23006.940828402367
1783552820,100,,Aggregated,1.000000,0.000000,26,55,110,240,250,340,560,1100,1200,1200,1200,172,0,26,102.38222558075714,7.820300059393048,1249.9996999977157,23190.674418604653
1783552821,100,,Aggregated,1.000000,0.000000,26,55,110,240,250,340,560,1100,1200,1200,1200,172,0,26,102.38222558075714,7.820300059393048,1249.9996999977157,23190.674418604653
1783552822,100,,Aggregated,1.000000,0.000000,26,55,110,240,250,340,560,1100,1200,1200,1200,172,0,26,102.38222558075714,7.820300059393048,1249.9996999977157,23190.674418604653
1783552823,100,,Aggregated,1.100000,0.000000,27,54,89,230,250,340,560,1100,1200,1200,1200,176,0,26,100.71777670435205,7.820300059393048,1249.9996999977157,23425.909090909092
1783552824,100,,Aggregated,1.100000,0.000000,27,54,89,230,250,340,560,1100,1200,1200,1200,176,0,26,100.71777670435205,7.820300059393048,1249.9996999977157,23425.909090909092
1783552825,100,,Aggregated,0.900000,0.000000,26,49,82,230,250,340,560,1100,1200,1200,1200,177,0,26,100.27064519768612,7.820300059393048,1249.9996999977157,23483.05649717514
1783552826,100,,Aggregated,1.200000,0.000000,27,49,82,230,250,340,560,1100,1200,1200,1200,178,0,26,99.87166292083795,7.820300059393048,1249.9996999977157,23539.56179775281
1783552827,100,,Aggregated,1.200000,0.000000,27,49,82,230,250,340,560,1100,1200,1200,1200,178,0,26,99.87166292083795,7.820300059393048,1249.9996999977157,23539.56179775281
1783552828,100,,Aggregated,1.000000,0.000000,26,49,82,230,250,340,560,1100,1200,1200,1200,180,0,26,98.99007555472457,7.820300059393048,1249.9996999977157,23650.68888888889
1783552829,100,,Aggregated,1.000000,0.000000,26,49,81,230,250,330,560,1100,1200,1200,1200,181,0,26,98.57149502630371,7.820300059393048,1249.9996999977157,23705.331491712706
1783552830,100,,Aggregated,1.000000,0.000000,26,49,81,230,250,330,560,1100,1200,1200,1200,182,0,26,98.20963186659635,7.820300059393048,1249.9996999977157,23759.373626373625
1783552831,100,,Aggregated,1.100000,0.000000,26,49,81,230,250,330,560,1100,1200,1200,1200,183,0,26,97.7861398895897,7.820300059393048,1249.9996999977157,23812.82513661202
1783552832,100,,Aggregated,1.100000,0.000000,26,49,81,230,250,330,560,1100,1200,1200,1200,184,0,26,97.38181521622565,7.820300059393048,1249.9996999977157,23865.695652173912
1783552833,100,,Aggregated,1.000000,0.000000,26,48,72,230,250,330,560,1100,1200,1200,1200,186,0,26,96.55402204202068,7.820300059393048,1249.9996999977157,23969.7311827957
1783552834,100,,Aggregated,1.000000,0.000000,26,48,72,230,250,330,560,1100,1200,1200,1200,186,0,26,96.55402204202068,7.820300059393048,1249.9996999977157,23969.7311827957
1783552835,100,,Aggregated,1.000000,0.000000,26,48,72,230,250,330,560,1100,1200,1200,1200,186,0,26,96.55402204202068,7.820300059393048,1249.9996999977157,23969.7311827957
1783552837,100,,Aggregated,1.000000,0.000000,26,48,72,230,250,330,560,1100,1200,1200,1200,186,0,26,96.55402204202068,7.820300059393048,1249.9996999977157,23969.7311827957
1783552838,100,,Aggregated,1.000000,0.000000,26,48,68,230,250,330,560,1100,1200,1200,1200,189,0,26,95.32552804162223,7.820300059393048,1249.9996999977157,24121.656084656086
1783552839,100,,Aggregated,0.900000,0.000000,26,48,68,230,250,330,560,1100,1200,1200,1200,191,0,26,94.67441256460368,7.820300059393048,1249.9996999977157,24220.287958115183
1783552840,100,,Aggregated,0.800000,0.000000,26,44,68,230,250,330,560,1100,1200,1200,1200,192,0,26,94.3559328122016,7.820300059393048,1249.9996999977157,24268.833333333332
1783552841,100,,Aggregated,0.800000,0.000000,26,44,68,230,250,330,560,1100,1200,1200,1200,192,0,26,94.3559328122016,7.820300059393048,1249.9996999977157,24268.833333333332
1783552842,100,,Aggregated,1.100000,0.000000,26,44,66,230,250,330,560,1100,1200,1200,1200,193,0,26,93.9825844560108,7.820300059393048,1249.9996999977157,24316.875647668392
1783552843,100,,Aggregated,1.100000,0.000000,26,44,66,230,250,330,560,1100,1200,1200,1200,193,0,26,93.9825844560108,7.820300059393048,1249.9996999977157,24316.875647668392
