Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783552877,280,,Aggregated,11.300000,0.000000,180,250,300,350,500,670,770,880,1900,1900,1900,250,0,180,225.42624839954078,8.153799921274185,1923.3032000483945,14710.656
1783552878,290,,Aggregated,11.700000,0.000000,190,250,290,340,460,650,770,880,1900,1900,1900,262,0,180,225.85926488537754,8.153799921274185,1923.3032000483945,14759.904580152672
1783552879,300,,Aggregated,11.800000,0.000000,180,260,290,340,470,650,770,880,1900,1900,1900,273,0,180,224.54018241703687,8.153799921274185,1923.3032000483945,14834.098901098901
1783552880,310,,Aggregated,11.800000,0.000000,190,260,300,350,500,600,770,880,1900,1900,1900,284,0,180,225.09057464653586,8.153799921274185,1923.3032000483945,14846.5
1783552881,320,,Aggregated,12.300000,0.000000,180,260,300,330,490,600,770,880,1900,1900,1900,298,0,180,221.00083791766465,8.153799921274185,1923.3032000483945,14903.993288590604
1783552882,330,,Aggregated,12.000000,0.000000,180,260,280,320,460,590,770,800,1900,1900,1900,313,0,180,217.2369281143938,8.153799921274185,1923.3032000483945,14936.744408945688
1783552883,340,,Aggregated,11.600000,0.000000,180,260,280,320,460,590,770,880,1900,1900,1900,335,0,180,214.69310238825352,8.153799921274185,1923.3032000483945,15026.44776119403
1783552884,350,,Aggregated,12.700000,0.000000,180,250,280,320,450,580,770,880,1900,1900,1900,342,0,180,213.5611400586874,8.153799921274185,1923.3032000483945,15109.707602339182
1783552885,360,,Aggregated,13.500000,0.000000,180,250,280,320,450,580,770,880,1900,1900,1900,353,0,180,211.87001218156567,8.153799921274185,1923.3032000483945,15156.186968838527
1783552886,370,,Aggregated,13.900000,0.000000,180,250,280,320,450,580,770,880,1900,1900,1900,363,0,180,208.75778595099774,8.153799921274185,1923.3032000483945,15323.005509641873
1783552887,380,,Aggregated,13.400000,0.000000,180,250,280,320,440,580,770,880,1900,1900,1900,372,0,180,207.6706669355307,8.153799921274185,1923.3032000483945,15437.696236559139
1783552888,390,,Aggregated,12.900000,0.000000,180,250,280,310,440,580,770,880,1900,1900,1900,388,0,170,205.32936340206322,8.153799921274185,1923.3032000483945,15433.012886597939
1783552889,400,,Aggregated,12.500000,0.000000,170,250,280,310,440,580,770,880,1900,1900,1900,399,0,170,203.27512907269258,8.153799921274185,1923.3032000483945,15515.736842105263
1783552890,410,,Aggregated,12.600000,0.000000,170,250,270,300,430,570,690,800,1900,1900,1900,414,0,170,201.5078961348683,8.153799921274185,1923.3032000483945,15550.62801932367
1783552891,420,,Aggregated,12.300000,0.000000,170,240,270,290,430,570,690,800,1900,1900,1900,432,0,170,198.51538356467952,8.153799921274185,1923.3032000483945,15681.458333333334
1783552892,430,,Aggregated,12.700000,0.000000,160,240,270,290,430,570,690,880,1900,1900,1900,453,0,160,197.4896123621481,8.153799921274185,1923.3032000483945,15691.655629139073
1783552893,440,,Aggregated,12.800000,0.000000,160,250,270,290,430,570,770,920,1900,1900,1900,464,0,160,198.42531422458202,8.153799921274185,1923.3032000483945,15680.105603448275
1783552894,450,,Aggregated,13.300000,0.000000,160,240,270,290,410,570,770,920,1900,1900,1900,474,0,160,197.2955829117109,8.153799921274185,1923.3032000483945,15706.324894514768
1783552895,460,,Aggregated,13.300000,0.000000,160,240,270,290,410,550,770,920,1900,1900,1900,495,0,160,194.85818565719657,8.153799921274185,1923.3032000483945,15900.012121212121
1783552896,470,,Aggregated,13.100000,0.000000,160,240,270,290,410,550,690,880,1900,1900,1900,510,0,160,192.81233764828787,6.55030005145818,1923.3032000483945,15961.549019607843
1783552897,480,,Aggregated,13.100000,0.000000,150,240,270,280,400,540,690,880,1900,1900,1900,525,0,150,191.56895962033775,6.55030005145818,1923.3032000483945,16014.71619047619
1783552898,490,,Aggregated,14.200000,0.000000,150,240,270,280,410,540,690,880,1900,1900,1900,540,0,150,190.9703994456558,6.55030005145818,1923.3032000483945,16131.731481481482
1783552899,500,,Aggregated,14.600000,0.000000,150,240,270,280,400,540,690,880,1900,1900,1900,548,0,150,190.23936423434822,6.55030005145818,1923.3032000483945,16160.89416058394
1783552900,500,,Aggregated,14.800000,0.000000,150,240,270,280,410,540,680,880,1900,1900,1900,558,0,150,189.24846720533765,6.55030005145818,1923.3032000483945,16339.028673835126
1783552902,500,,Aggregated,15.200000,0.000000,150,240,270,280,410,540,680,880,1900,1900,1900,568,0,140,187.83339172639413,6.55030005145818,1923.3032000483945,16483.838028169015
1783552903,500,,Aggregated,14.500000,0.000000,140,240,260,280,410,550,690,920,1900,1900,1900,577,0,140,188.8976670719725,6.55030005145818,1923.3032000483945,16536.214904679375
1783552904,500,,Aggregated,14.400000,0.000000,140,240,260,280,410,550,690,920,1900,1900,1900,584,0,140,188.1983426376804,6.55030005145818,1923.3032000483945,16605.777397260274
1783552905,500,,Aggregated,12.900000,0.000000,140,240,260,280,410,550,690,920,1900,1900,1900,588,0,140,187.09707193984966,6.55030005145818,1923.3032000483945,16720.982993197278
1783552906,500,,Aggregated,12.300000,0.000000,140,240,260,280,400,550,690,920,1900,1900,1900,596,0,130,184.90326845719193,6.55030005145818,1923.3032000483945,16946.75503355705
1783552907,500,,Aggregated,11.800000,0.000000,130,240,260,280,400,540,680,880,1900,1900,1900,603,0,130,183.1816694866032,6.55030005145818,1923.3032000483945,17139.391376451076
1783552908,500,,Aggregated,11.400000,0.000000,130,240,260,280,400,540,680,880,1900,1900,1900,610,0,120,181.368288689209,6.55030005145818,1923.3032000483945,17327.60655737705
1783552909,500,,Aggregated,9.900000,0.000000,120,240,260,280,400,540,680,880,1900,1900,1900,612,0,120,180.8436645430382,6.55030005145818,1923.3032000483945,17380.591503267973
1783552910,500,,Aggregated,9.300000,0.000000,120,240,260,280,400,540,680,880,1900,1900,1900,616,0,120,179.79781688364864,6.55030005145818,1923.3032000483945,17485.52922077922
1783552911,500,,Aggregated,7.200000,0.000000,120,240,260,280,380,540,680,880,1900,1900,1900,621,0,120,178.58793848680088,6.55030005145818,1923.3032000483945,17614.80032206119
1783552912,500,,Aggregated,7.200000,0.000000,110,240,260,280,380,540,680,880,1900,1900,1900,626,0,110,177.41421964886143,6.55030005145818,1923.3032000483945,17742.006389776358
1783552913,500,,Aggregated,6.200000,0.000000,110,240,260,270,380,540,680,880,1900,1900,1900,634,0,110,175.43772255527355,6.55030005145818,1923.3032000483945,17941.362776025235
1783552914,500,,Aggregated,5.800000,0.000000,110,240,260,270,380,540,680,880,1900,1900,1900,643,0,110,173.77682083972888,6.55030005145818,1923.3032000483945,18159.709175738724
1783552915,500,,Aggregated,5.500000,0.000000,110,240,260,270,380,540,680,880,1900,1900,1900,649,0,110,172.62243682598245,6.55030005145818,1923.3032000483945,18301.909090909092
1783552916,500,,Aggregated,5.800000,0.000000,110,240,260,270,380,540,680,880,1900,1900,1900,653,0,110,171.6765026033501,6.55030005145818,1923.3032000483945,18395.25727411945
1783552917,500,,Aggregated,5.800000,0.000000,110,230,260,270,380,540,680,880,1900,1900,1900,656,0,110,170.97489679872524,6.55030005145818,1923.3032000483945,18464.521341463416
1783552918,500,,Aggregated,5.600000,0.000000,110,230,260,270,370,520,680,880,1900,1900,1900,661,0,110,169.8594143721254,6.55030005145818,1923.3032000483945,18578.564296520424
1783552919,500,,Aggregated,5.300000,0.000000,110,230,260,270,370,520,680,880,1900,1900,1900,669,0,110,168.03902227212976,6.55030005145818,1923.3032000483945,18757.487294469356
1783552920,500,,Aggregated,5.300000,0.000000,110,230,250,270,370,520,680,880,1900,1900,1900,676,0,110,166.56135857989048,6.55030005145818,1923.3032000483945,18910.57100591716
1783552921,500,,Aggregated,5.500000,0.000000,100,230,250,270,360,510,680,880,1900,1900,1900,681,0,100,165.47834140996665,6.55030005145818,1923.3032000483945,19017.989720998532
1783552922,500,,Aggregated,5.500000,0.000000,100,230,250,270,360,510,680,880,1900,1900,1900,683,0,100,165.08537686721724,6.55030005145818,1923.3032000483945,19060.516837481697
1783552923,500,,Aggregated,6.000000,0.000000,100,230,250,270,360,510,680,880,1900,1900,1900,690,0,100,163.647167246782,6.55030005145818,1923.3032000483945,19207.420289855072
1783552924,500,,Aggregated,6.000000,0.000000,100,230,250,270,350,510,680,880,1900,1900,1900,696,0,100,162.51550977059438,6.55030005145818,1923.3032000483945,19330.985632183907
1783552925,500,,Aggregated,5.800000,0.000000,99,230,250,270,350,510,670,800,1900,1900,1900,703,0,99,161.1277301569574,6.55030005145818,1923.3032000483945,19472.479374110953
1783552926,500,,Aggregated,5.400000,0.000000,98,220,250,270,350,510,670,800,1900,1900,1900,708,0,98,160.18521370093922,6.55030005145818,1923.3032000483945,19571.833333333332
1783552927,500,,Aggregated,5.400000,0.000000,98,210,250,270,350,510,670,800,1900,1900,1900,713,0,98,159.205320196848,6.55030005145818,1923.3032000483945,19669.793828892005
1783552928,500,,Aggregated,5.500000,0.000000,97,200,250,270,350,510,670,800,1900,1900,1900,717,0,97,158.4449940030833,6.55030005145818,1923.3032000483945,19747.17852161785
1783552929,500,,Aggregated,5.500000,0.000000,96,200,250,270,350,510,670,800,1900,1900,1900,720,0,96,157.9051993058076,6.55030005145818,1923.3032000483945,19804.652777777777
1783552930,500,,Aggregated,5.700000,0.000000,93,190,250,260,350,500,670,800,1900,1900,1900,725,0,93,156.9543906211339,6.55030005145818,1923.3032000483945,19899.38620689655
1783552931,500,,Aggregated,5.300000,0.000000,90,190,250,260,350,500,670,800,1900,1900,1900,736,0,89,154.94855557082465,6.55030005145818,1923.3032000483945,20103.269021739132
1783552932,500,,Aggregated,4.800000,0.000000,87,190,250,260,350,500,670,800,1900,1900,1900,739,0,87,154.41439215173247,6.55030005145818,1923.3032000483945,20157.8200270636
1783552933,500,,Aggregated,5.400000,0.000000,83,190,250,260,350,500,670,800,1900,1900,1900,743,0,83,153.72326917909362,6.55030005145818,1923.3032000483945,20229.869448183043
1783552934,500,,Aggregated,5.400000,0.000000,74,180,250,260,350,500,670,800,1900,1900,1900,748,0,73,152.87607272727075,6.55030005145818,1923.3032000483945,20318.847593582886
1783552935,500,,Aggregated,5.100000,0.000000,71,180,250,260,350,500,670,800,1900,1900,1900,752,0,70,152.1650228721828,6.55030005145818,1923.3032000483945,20389.17819148936
1783552936,500,,Aggregated,5.100000,0.000000,68,180,240,260,350,500,670,800,1900,1900,1900,759,0,68,150.95403359675896,6.55030005145818,1923.3032000483945,20510.47299077734
1783552937,500,,Aggregated,5.100000,0.000000,67,180,240,260,350,490,670,800,1900,1900,1900,764,0,66,150.1257530101502,6.55030005145818,1923.3032000483945,20595.751308900522
1783552938,500,,Aggregated,4.900000,0.000000,65,180,240,260,350,490,670,800,1900,1900,1900,769,0,65,149.29400988271937,6.55030005145818,1923.3032000483945,20679.920676202863
1783552939,500,,Aggregated,5.200000,0.000000,62,170,240,260,340,490,670,800,1900,1900,1900,778,0,62,148.06993046232589,6.55030005145818,1923.3032000483945,20828.699228791775
1783552940,500,,Aggregated,5.100000,0.000000,58,170,240,260,340,480,670,800,1900,1900,1900,783,0,58,147.23821072782704,6.55030005145818,1923.3032000483945,20909.876117496806
1783552941,500,,Aggregated,5.100000,0.000000,56,170,240,260,340,480,670,800,1900,1900,1900,785,0,56,146.94451821632802,6.55030005145818,1923.3032000483945,20942.057324840764
1783552942,500,,Aggregated,5.600000,0.000000,54,170,240,260,340,480,670,800,1900,1900,1900,791,0,54,145.96709924118355,6.55030005145818,1923.3032000483945,21037.624525916563
1783552943,500,,Aggregated,5.000000,0.000000,53,170,240,260,340,480,670,800,1900,1900,1900,796,0,53,145.18635615562533,6.55030005145818,1923.3032000483945,21116.163316582915
1783552944,500,,Aggregated,5.100000,0.000000,49,170,240,260,340,470,670,770,1900,1900,1900,803,0,49,144.10514769577543,6.55030005145818,1923.3032000483945,21224.474470734745
1783552945,500,,Aggregated,5.300000,0.000000,47,160,240,260,340,470,670,770,1900,1900,1900,809,0,47,143.24305253376787,6.55030005145818,1923.3032000483945,21315.820766378245
1783552946,500,,Aggregated,5.500000,0.000000,46,160,240,260,330,470,670,770,1900,1900,1900,813,0,46,142.66243603909308,6.55030005145818,1923.3032000483945,21375.969249692498
1783552947,500,,Aggregated,5.800000,0.000000,43,150,240,260,330,470,670,770,1900,1900,1900,821,0,43,141.47042070618116,6.55030005145818,1923.3032000483945,21494.507917174178
1783552948,500,,Aggregated,5.300000,0.000000,43,150,240,260,330,470,670,770,1900,1900,1900,824,0,42,141.06512572774574,6.55030005145818,1923.3032000483945,21538.36650485437
1783552949,500,,Aggregated,5.400000,0.000000,39,150,240,260,330,470,670,770,1900,1900,1900,834,0,39,139.62050263766574,6.55030005145818,1923.3032000483945,21682.282973621102
1783552950,500,,Aggregated,5.600000,0.000000,38,150,240,260,330,470,670,770,1900,1900,1900,839,0,38,138.9268181165758,6.55030005145818,1923.3032000483945,21752.954707985697
1783552951,500,,Aggregated,5.900000,0.000000,37,150,240,250,330,460,670,770,1900,1900,1900,843,0,37,138.3924981020446,6.55030005145818,1923.3032000483945,21808.888493475682
1783552952,500,,Aggregated,5.700000,0.000000,37,150,240,250,330,460,670,770,1900,1900,1900,847,0,37,137.8969566705785,6.55030005145818,1923.3032000483945,21864.293978748523
1783552953,500,,Aggregated,5.700000,0.000000,37,150,240,250,330,460,670,770,1900,1900,1900,848,0,37,137.77166191034925,6.55030005145818,1923.3032000483945,21878.063679245282
1783552954,500,,Aggregated,5.600000,0.000000,37,140,240,250,330,460,650,770,1900,1900,1900,857,0,37,136.83256254365173,6.55030005145818,1923.3032000483945,22000.544924154026
1783552955,500,,Aggregated,5.400000,0.000000,37,140,240,250,320,460,650,770,1900,1900,1900,861,0,37,136.28640499411628,6.55030005145818,1923.3032000483945,22054.15911730546
1783552956,500,,Aggregated,4.800000,0.000000,36,140,240,250,320,460,650,770,1900,1900,1900,871,0,36,135.05178231927198,6.55030005145818,1923.3032000483945,22186.0401836969
1783552957,500,,Aggregated,5.200000,0.000000,36,140,240,250,320,460,650,770,1900,1900,1900,875,0,36,134.51998148565846,6.55030005145818,1923.3032000483945,22237.948571428573
1783552958,500,,Aggregated,5.700000,0.000000,36,130,240,250,320,450,650,770,1900,1900,1900,882,0,35,133.60498922897077,6.55030005145818,1923.3032000483945,22327.655328798184
1783552959,500,,Aggregated,5.500000,0.000000,35,130,240,250,320,450,650,770,1900,1900,1900,885,0,35,133.21594734476238,6.55030005145818,1923.3032000483945,22365.666666666668
1783552960,500,,Aggregated,5.400000,0.000000,35,130,240,250,320,450,650,770,1900,1900,1900,888,0,35,132.84858671184273,6.55030005145818,1923.3032000483945,22403.421171171172
1783552961,500,,Aggregated,5.400000,0.000000,35,130,230,250,320,450,650,770,1900,1900,1900,893,0,35,132.25532631603073,6.55030005145818,1923.3032000483945,22465.78163493841
1783552962,500,,Aggregated,5.000000,0.000000,34,130,230,250,320,450,640,770,1900,1900,1900,903,0,34,131.02557785189705,6.55030005145818,1923.3032000483945,22588.430786267996
1783552963,500,,Aggregated,5.100000,0.000000,34,120,230,250,320,450,640,770,1900,1900,1900,906,0,34,130.64187075071567,6.55030005145818,1923.3032000483945,22624.69757174393
1783552964,500,,Aggregated,5.100000,0.000000,34,120,230,250,320,450,640,770,1900,1900,1900,914,0,33,129.67404354484935,6.55030005145818,1923.3032000483945,22720.245076586434
1783552965,500,,Aggregated,5.700000,0.000000,33,120,230,250,320,450,640,770,1900,1900,1900,919,0,33,129.0991805225025,6.55030005145818,1923.3032000483945,22779.117519042436
1783552966,500,,Aggregated,6.100000,0.000000,33,120,230,250,320,450,640,770,1900,1900,1900,923,0,33,128.6235547129858,6.55030005145818,1923.3032000483945,22825.75622968581
1783552967,500,,Aggregated,5.400000,0.000000,33,110,230,250,320,450,640,770,1900,1900,1900,927,0,33,128.23419115443824,6.55030005145818,1923.3032000483945,22871.99244875944
1783552968,500,,Aggregated,5.400000,0.000000,33,110,230,250,320,450,640,770,1900,1900,1900,934,0,33,127.4456341546009,6.55030005145818,1923.3032000483945,22951.95289079229
1783552969,500,,Aggregated,5.000000,0.000000,33,110,230,250,320,450,640,770,1900,1900,1900,938,0,33,127.00748731365312,6.55030005145818,1923.3032000483945,22997.108742004264
1783552970,500,,Aggregated,5.400000,0.000000,33,110,230,240,320,440,640,770,1900,1900,1900,945,0,33,126.2145504765656,6.55030005145818,1923.3032000483945,23075.21164021164
1783552971,500,,Aggregated,5.000000,0.000000,33,110,230,240,320,440,640,770,1900,1900,1900,950,0,33,125.69766094773321,6.55030005145818,1923.3032000483945,23130.294736842105
1783552972,500,,Aggregated,5.300000,0.000000,33,110,230,240,310,440,600,770,1900,1900,1900,956,0,33,125.1169317993764,6.55030005145818,1923.3032000483945,23195.63389121339
1783552973,500,,Aggregated,5.600000,0.000000,33,110,230,240,310,440,600,770,1900,1900,1900,960,0,33,124.70988947946655,6.55030005145818,1923.3032000483945,23238.739583333332
1783552974,500,,Aggregated,5.600000,0.000000,33,110,220,240,310,440,600,770,1900,1900,1900,964,0,33,124.30866815379716,6.55030005145818,1923.3032000483945,23281.48755186722
1783552975,500,,Aggregated,5.100000,0.000000,32,110,210,240,310,440,600,770,1900,1900,1900,971,0,32,123.59744047407487,6.55030005145818,1923.3032000483945,23355.449021627188
1783552976,500,,Aggregated,5.000000,0.000000,32,110,200,240,310,440,600,770,1900,1900,1900,978,0,32,122.90409141125402,6.55030005145818,1923.3032000483945,23428.35173824131
1783552977,500,,Aggregated,5.200000,0.000000,32,110,200,240,310,440,600,770,1900,1900,1900,982,0,32,122.48347138501363,6.55030005145818,1923.3032000483945,23469.543788187373
1783552978,500,,Aggregated,5.200000,0.000000,32,110,190,240,310,440,600,770,1900,1900,1900,989,0,32,121.77923993942967,6.55030005145818,1923.3032000483945,23540.828109201215
1783552979,500,,Aggregated,5.600000,0.000000,32,110,190,240,300,440,600,770,1900,1900,1900,992,0,32,121.46899677428601,6.55030005145818,1923.3032000483945,23571.07056451613
1783552980,500,,Aggregated,5.300000,0.000000,32,110,190,240,300,440,600,770,1900,1900,1900,994,0,32,121.27416388338274,6.55030005145818,1923.3032000483945,23591.13078470825
1783552981,500,,Aggregated,5.500000,0.000000,32,100,190,240,300,430,590,770,1700,1900,1900,1005,0,32,120.18633960208749,6.55030005145818,1923.3032000483945,23700.034825870647
1783552982,500,,Aggregated,5.300000,0.000000,32,100,190,240,300,430,590,770,1700,1900,1900,1010,0,32,119.71486306952147,6.55030005145818,1923.3032000483945,23748.752475247526
1783552983,500,,Aggregated,5.000000,0.000000,32,100,190,240,300,430,590,770,1700,1900,1900,1015,0,32,119.22129783286195,6.55030005145818,1923.3032000483945,23796.99014778325
1783552984,500,,Aggregated,5.500000,0.000000,31,100,180,240,300,430,590,770,1700,1900,1900,1020,0,31,118.7591063729533,6.55030005145818,1923.3032000483945,23844.754901960783
1783552985,500,,Aggregated,5.500000,0.000000,31,100,180,240,290,430,590,770,1700,1900,1900,1024,0,31,118.37309306679344,6.55030005145818,1923.3032000483945,23882.630859375
1783552986,500,,Aggregated,5.400000,0.000000,31,100,180,240,290,430,590,770,1700,1900,1900,1030,0,31,117.94203815583899,6.55030005145818,1923.3032000483945,23938.893203883494
1783552987,500,,Aggregated,5.400000,0.000000,31,99,180,240,290,430,590,770,1700,1900,1900,1039,0,31,117.09432868189263,6.55030005145818,1923.3032000483945,24022.06833493744
1783552988,500,,Aggregated,5.600000,0.000000,31,99,180,240,290,430,590,770,1700,1900,1900,1044,0,31,116.64550402335523,6.55030005145818,1923.3032000483945,24067.657088122607
1783552989,500,,Aggregated,5.100000,0.000000,31,98,180,240,290,430,590,770,1700,1900,1900,1046,0,31,116.48626252418975,6.55030005145818,1923.3032000483945,24085.77055449331
1783552990,500,,Aggregated,5.500000,0.000000,31,98,170,240,290,430,580,770,1700,1900,1900,1053,0,31,115.86480550839435,6.55030005145818,1923.3032000483945,24148.625830959165
1783552991,500,,Aggregated,5.500000,0.000000,31,97,170,240,290,430,580,770,1700,1900,1900,1061,0,31,115.24711187593604,6.55030005145818,1923.3032000483945,24219.444863336474
1783552992,500,,Aggregated,5.300000,0.000000,31,96,170,240,290,430,580,770,1700,1900,1900,1062,0,31,115.15935075363204,6.55030005145818,1923.3032000483945,24228.222222222223
1783552993,500,,Aggregated,5.700000,0.000000,31,95,170,240,290,430,580,770,1700,1900,1900,1069,0,31,114.57143966335074,6.55030005145818,1923.3032000483945,24289.203928905517
1783552994,500,,Aggregated,5.500000,0.000000,31,92,170,240,290,430,580,770,1700,1900,1900,1075,0,31,114.0499419535965,6.55030005145818,1923.3032000483945,24340.841860465116
1783552995,500,,Aggregated,5.100000,0.000000,31,91,170,240,290,430,580,770,1700,1900,1900,1081,0,31,113.61061211855898,6.55030005145818,1923.3032000483945,24391.9065679926
1783552997,500,,Aggregated,5.400000,0.000000,31,90,170,240,290,430,580,770,1700,1900,1900,1086,0,31,113.22201353604571,6.55030005145818,1923.3032000483945,24434.02946593002
1783552998,500,,Aggregated,5.600000,0.000000,31,89,170,240,290,430,580,770,1700,1900,1900,1090,0,31,112.89830357797547,6.55030005145818,1923.3032000483945,24467.449541284404
1783552999,500,,Aggregated,5.300000,0.000000,31,85,160,240,290,430,580,770,1700,1900,1900,1097,0,31,112.29843254338648,6.55030005145818,1923.3032000483945,24525.348222424796
1783553000,500,,Aggregated,5.600000,0.000000,30,81,160,240,290,410,580,690,1700,1900,1900,1101,0,30,111.96734050866537,6.55030005145818,1923.3032000483945,24558.10263396912
1783553001,500,,Aggregated,5.100000,0.000000,30,74,160,240,290,410,580,690,1700,1900,1900,1103,0,30,111.79796763383787,6.55030005145818,1923.3032000483945,24574.3907524932
1783553002,500,,Aggregated,5.300000,0.000000,30,73,160,240,290,410,580,690,1700,1900,1900,1107,0,30,111.48965709136888,6.55030005145818,1923.3032000483945,24606.790424570914
1783553003,500,,Aggregated,5.500000,0.000000,30,70,150,230,290,410,580,690,1700,1900,1900,1118,0,30,110.6185902506513,6.55030005145818,1923.3032000483945,24694.694096601073
1783553004,500,,Aggregated,4.600000,0.000000,30,69,150,230,290,410,580,690,1700,1900,1900,1124,0,30,110.13267286487662,6.55030005145818,1923.3032000483945,24741.916370106763
1783553005,500,,Aggregated,5.600000,0.000000,30,68,150,230,290,410,580,690,1700,1900,1900,1128,0,30,109.83172703925719,6.55030005145818,1923.3032000483945,24773.11879432624
1783553006,500,,Aggregated,5.600000,0.000000,30,68,150,230,280,410,580,690,1700,1900,1900,1135,0,30,109.27017418532283,6.55030005145818,1923.3032000483945,24827.193832599118
1783553007,500,,Aggregated,5.400000,0.000000,30,67,150,230,280,410,580,690,1700,1900,1900,1136,0,30,109.1951198947024,6.55030005145818,1923.3032000483945,24834.86443661972
